perovskite_id,TMDs,bandgap
33,WS2,1.0394163
34,WS2,1.276369
35,WS2,0.4008492
36,WS2,0.767548
37,WS2,0.10121927
38,WS2,0.78523815
39,WS2,0.8148214
40,WS2,1.5066125
41,WS2,1.0453917
42,WS2,1.4478153
43,WS2,1.1453313
44,WS2,0.72308624
45,WS2,0.10825768
46,WS2,0.784181
47,WS2,0.07160169
48,WS2,0.5453096
49,WS2,0.4595258
50,WS2,1.4020767
51,WS2,0.122383
52,WS2,1.3377964
53,WS2,1.4156995
54,WS2,1.4575771
55,WS2,1.2539747
56,WS2,1.1327703
57,WS2,0.08819094
58,WS2,0.058101892
59,WS2,1.4964724
60,WS2,0.119695276
61,WS2,0.822595
62,WS2,0.6541206
64,WS2,0.37576658
65,WS2,0.1047737
66,WS2,0.11846498
67,WS2,0.7443721
68,WS2,0.21969804
69,WS2,0.08836892
70,WS2,0.10834882
71,WS2,1.1484265
73,WS2,1.2279271
74,WS2,1.203313
75,WS2,1.203313
76,WS2,0.54394007
77,WS2,0.6753268
78,WS2,0.8028822
79,WS2,0.9055531
80,WS2,0.7723501
81,WS2,1.3896574
82,WS2,1.4937932
83,WS2,1.3946422
84,WS2,0.15893513
85,WS2,0.21424107
86,WS2,0.7584666
87,WS2,0.6370683
88,WS2,0.85249805
89,WS2,0.2230959
90,WS2,1.207908
91,WS2,0.46549726
92,WS2,0.21896023
93,WS2,0.4227397
94,WS2,0.8493897
95,WS2,-0.05549881
96,WS2,1.2883197
97,WS2,1.2025824
98,WS2,0.3529424
99,WS2,0.35003644
100,WS2,-0.011382252
102,WS2,1.280765
103,WS2,0.23889077
104,WS2,0.90496016
105,WS2,1.5614638
106,WS2,1.0018085
107,WS2,0.19804494
108,WS2,0.18542144
109,WS2,1.3621545
110,WS2,1.34341
111,WS2,0.651053
112,WS2,1.513621
113,WS2,1.5144516
114,WS2,1.4914355
115,WS2,1.5610081
116,WS2,1.5564098
117,WS2,0.8429488
118,WS2,1.5086198
119,WS2,1.1309268
120,WS2,1.000333
121,WS2,0.8130948
122,WS2,0.82256114
123,WS2,1.3996378
124,WS2,1.1935844
125,WS2,0.2324878
126,WS2,1.5116367
127,WS2,0.45080617
128,WS2,1.166071
129,WS2,1.4433867
130,WS2,1.1744019
131,WS2,1.3056753
132,WS2,-0.016298562
133,WS2,-0.03331858
134,WS2,0.002248257
135,WS2,0.11564252
136,WS2,0.10351345
137,WS2,0.4269334
138,WS2,0.011586398
139,WS2,-0.029793173
140,WS2,-0.006696075
141,WS2,0.93847
142,WS2,-0.002870768
143,WS2,1.2308301
144,WS2,1.4882208
146,WS2,0.36588353
147,WS2,0.6653803
148,WS2,1.5378954
149,WS2,0.40051356
150,WS2,0.74572146
151,WS2,0.4569511
152,WS2,0.2521944
153,WS2,0.80441916
154,WS2,0.12736443
155,WS2,0.36934653
156,WS2,0.99461365
157,WS2,0.3084839
158,WS2,1.2543947
167,WS2,1.5146606
168,WS2,1.5769064
169,WS2,1.3901054
170,WS2,1.5030459
171,WS2,1.3048064
172,WS2,1.2077235
173,WS2,0.80712676
174,WS2,1.4031096
175,WS2,0.51568395
176,WS2,0.0927293
177,WS2,0.7173432
178,WS2,1.3020427
179,WS2,0.7533866
180,WS2,0.17949623
181,WS2,1.4516039
182,WS2,0.038009554
183,WS2,0.117807716
184,WS2,0.5061379
185,WS2,0.37006375
186,WS2,0.12707037
187,WS2,0.59101045
188,WS2,0.7277968
189,WS2,0.35796696
190,WS2,0.21961525
191,WS2,0.15865502
192,WS2,0.6011586
193,WS2,0.774292
194,WS2,1.6833258
195,WS2,1.6962403
196,WS2,1.5572517
197,WS2,0.44949666
198,WS2,0.26617438
199,WS2,1.7419758
200,WS2,0.9388615
201,WS2,1.4762471
202,WS2,1.0446674
203,WS2,0.96142745
204,WS2,1.56149
205,WS2,1.5120783
206,WS2,1.6328815
207,WS2,1.2504463
208,WS2,1.6129819
209,WS2,1.5116472
210,WS2,1.1058586
211,WS2,1.2033337
212,WS2,0.1827347
213,WS2,1.3779048
214,WS2,1.426131
215,WS2,0.35105813
216,WS2,1.4930288
217,WS2,0.08995566
218,WS2,0.6609702
219,WS2,0.11753401
220,WS2,1.3085629
221,WS2,0.88022995
222,WS2,0.9690343
223,WS2,1.179788
224,WS2,1.2723917
225,WS2,0.2536555
226,WS2,-0.011999428
227,WS2,0.40058395
228,WS2,0.5125387
229,WS2,0.51738393
230,WS2,0.12531266
231,WS2,0.7467818
232,WS2,-0.0754163
233,WS2,-0.05822411
234,WS2,1.0442513
235,WS2,0.20870656
236,WS2,1.2840136
237,WS2,0.2278296
238,WS2,0.28294158
239,WS2,0.1905818
240,WS2,0.1561763
241,WS2,1.3058475
242,WS2,1.0475187
243,WS2,1.4102224
244,WS2,0.8889275
245,WS2,0.2432425
246,WS2,1.5449861
247,WS2,0.7750427
248,WS2,1.0830852
249,WS2,1.2947361
250,WS2,1.4559333
251,WS2,1.2763512
252,WS2,0.46811146
253,WS2,0.3758431
254,WS2,0.2829723
257,WS2,1.2364123
258,WS2,0.14190981
259,WS2,1.4502624
260,WS2,0.045149
261,WS2,1.5192491
262,WS2,-0.28487852
263,WS2,-0.2187818
264,WS2,0.055241734
265,WS2,0.055241674
266,WS2,0.14992654
267,WS2,0.086259544
268,WS2,1.5975759
269,WS2,0.5926591
270,WS2,1.4355831
271,WS2,0.7328935
272,WS2,0.60703015
273,WS2,0.11264834
274,WS2,0.10964838
275,WS2,0.6185499
276,WS2,0.4107036
277,WS2,0.4966901
278,WS2,0.4118387
279,WS2,0.60971826
280,WS2,0.079628855
281,WS2,1.1550761
283,WS2,0.22427684
285,WS2,0.41345194
286,WS2,0.41345194
287,WS2,0.20465131
288,WS2,-0.0778369
289,WS2,0.21036714
290,WS2,0.10435453
291,WS2,1.5289217
292,WS2,0.46102813
293,WS2,0.32190764
294,WS2,1.3538945
295,WS2,0.8986599
296,WS2,1.091549
297,WS2,0.95798755
302,WS2,1.3771807
303,WS2,0.42626804
304,WS2,1.3213444
305,WS2,0.23499244
306,WS2,-0.16891685
307,WS2,0.09347978
308,WS2,0.24363059
309,WS2,-0.012944907
310,WS2,0.074386805
311,WS2,0.018657774
312,WS2,-0.041813165
313,WS2,0.71665156
314,WS2,0.18687108
315,WS2,0.6625754
316,WS2,1.3509523
317,WS2,1.1660709
318,WS2,1.1744018
319,WS2,0.0576874
320,WS2,0.8231751
321,WS2,1.4147614
322,WS2,1.4812706
323,WS2,0.10602257
324,WS2,0.07700798
325,WS2,0.07988191
326,WS2,0.04421398
327,WS2,0.32966316
328,WS2,0.049139798
329,WS2,0.22376466
330,WS2,0.18783861
331,WS2,0.67037165
332,WS2,0.21147649
333,WS2,0.3846655
334,WS2,0.15590784
335,WS2,0.8743682
336,WS2,1.3830239
337,WS2,0.11180386
338,WS2,0.76883394
339,WS2,1.458504
340,WS2,0.44211265
341,WS2,1.2354318
342,WS2,1.1418579
343,WS2,1.4375279
344,WS2,1.5456867
345,WS2,0.9005846
346,WS2,0.6065718
347,WS2,0.38123408
348,WS2,0.8919115
349,WS2,-0.003609031
350,WS2,0.6070306
351,WS2,0.37885055
352,WS2,1.4194369
353,WS2,-0.027969033
354,WS2,0.15091291
355,WS2,0.06843886
356,WS2,1.5697861
357,WS2,1.2921772
358,WS2,0.78366196
359,WS2,1.335193
360,WS2,1.5456867
361,WS2,0.05719787
363,WS2,0.047007352
364,WS2,-0.053257436
365,WS2,0.08843103
366,WS2,0.06558862
367,WS2,0.047795713
368,WS2,0.9778272
369,WS2,-0.004902154
370,WS2,-0.12104383
371,WS2,1.3986889
372,WS2,0.11424902
373,WS2,0.062062293
374,WS2,-0.012113184
375,WS2,1.463594
376,WS2,0.012887269
377,WS2,0.3736889
383,WS2,-0.0675008
384,WS2,1.4459441
388,WS2,-0.013531834
389,WS2,-0.01396659
390,WS2,-0.021861434
394,WS2,0.09651452
395,WS2,0.12875417
400,WS2,0.12113255
407,WS2,1.2629024
408,WS2,1.3620071
409,WS2,0.6311877
410,WS2,0.71883047
411,WS2,1.4763074
412,WS2,0.72606635
413,WS2,0.70712936
414,WS2,0.15524676
415,WS2,0.06021872
416,WS2,0.08673915
417,WS2,0.13263747
418,WS2,0.5617918
419,WS2,0.069666415
420,WS2,-0.012885183
421,WS2,0.024916679
422,WS2,1.3543009
423,WS2,1.4777181
424,WS2,1.6475291
425,WS2,0.0973987
426,WS2,1.4328203
427,WS2,1.3538945
428,WS2,0.89865994
429,WS2,1.2950796
430,WS2,1.3682717
431,WS2,0.4178038
432,WS2,1.5788376
433,WS2,0.67183113
434,WS2,0.48874462
435,WS2,1.4310037
436,WS2,1.3375633
437,WS2,1.4605408
438,WS2,-0.10590693
439,WS2,1.4568088
440,WS2,1.497366
441,WS2,1.4886587
442,WS2,1.3663956
443,WS2,0.9940182
444,WS2,1.6532707
445,WS2,1.3533913
447,WS2,-0.11191985
448,WS2,-0.0754163
449,WS2,1.5611827
450,WS2,0.86138237
451,WS2,0.932382
452,WS2,0.47625512
454,WS2,1.7120367
455,WS2,0.20314604
456,WS2,1.4780419
457,WS2,0.45168552
458,WS2,0.22581692
459,WS2,0.8759053
460,WS2,0.26902342
461,WS2,-0.006198734
463,WS2,0.7604238
464,WS2,0.20778488
465,WS2,0.9195026
466,WS2,0.02613902
467,WS2,0.09124586
468,WS2,0.10101846
469,WS2,0.29549897
470,WS2,0.06986061
471,WS2,0.33219722
472,WS2,0.3546309
473,WS2,1.3851591
474,WS2,1.3282762
475,WS2,0.503402
476,WS2,1.6016114
477,WS2,1.2253852
478,WS2,0.94603944
479,WS2,0.16512924
480,WS2,0.09904024
481,WS2,1.302811
482,WS2,1.3499032
484,WS2,0.6505203
485,WS2,0.9764068
486,WS2,0.38341004
487,WS2,0.43124124
488,WS2,0.539705
490,WS2,0.36963603
491,WS2,1.1241649
492,WS2,1.2615942
493,WS2,1.3382647
494,WS2,0.16105554
495,WS2,0.8156786
496,WS2,0.33409768
497,WS2,0.7869073
498,WS2,1.4089204
499,WS2,0.9151541
500,WS2,1.4834108
501,WS2,0.06621134
502,WS2,0.5816475
503,WS2,0.15549508
504,WS2,0.09900281
505,WS2,0.37369388
506,WS2,0.16758198
507,WS2,1.0713402
508,WS2,0.009754151
509,WS2,1.5479536
510,WS2,0.62945706
511,WS2,0.8321681
512,WS2,1.4351224
513,WS2,1.160467
514,WS2,1.1271528
515,WS2,1.1399806
516,WS2,1.0811923
517,WS2,1.6367872
518,WS2,0.73755866
519,WS2,1.3748955
520,WS2,1.4382216
521,WS2,0.51688826
522,WS2,1.306612
523,WS2,1.2166919
524,WS2,1.4947318
525,WS2,0.3326549
526,WS2,0.28570318
527,WS2,1.0394163
528,WS2,1.2763695
529,WS2,0.68091923
530,WS2,0.5096459
531,WS2,-0.001348764
532,WS2,0.3258104
533,WS2,0.31957877
534,WS2,1.2433034
535,WS2,0.88757545
536,WS2,-0.028607517
537,WS2,-0.006397724
538,WS2,0.7239207
539,WS2,0.019574374
540,WS2,0.11354008
541,WS2,0.41880497
542,WS2,0.1230948
543,WS2,0.35908973
544,WS2,0.5555812
545,WS2,1.3876691
546,WS2,0.7037637
547,WS2,0.281191
548,WS2,0.10188809
549,WS2,0.019898623
550,WS2,0.66605556
551,WS2,0.097651124
552,WS2,0.6662195
553,WS2,0.41416034
554,WS2,0.24772342
555,WS2,0.29384387
556,WS2,0.43696487
557,WS2,1.2597001
558,WS2,0.20694461
559,WS2,0.11766645
560,WS2,0.19802162
561,WS2,0.13085797
562,WS2,0.10038656
564,WS2,0.7060845
565,WS2,0.3178723
566,WS2,0.65946364
567,WS2,0.6512175
568,WS2,1.520249
569,WS2,0.11586818
570,WS2,0.33363074
571,WS2,0.12141797
572,WS2,1.4522055
573,WS2,1.2039394
574,WS2,1.2441953
575,WS2,0.9776902
576,WS2,0.12054938
577,WS2,0.6240796
578,WS2,1.175282
579,WS2,1.4093263
580,WS2,0.58158696
581,WS2,1.5186975
582,WS2,0.35946053
583,WS2,0.47783443
584,WS2,0.48543027
585,WS2,1.6176567
586,WS2,1.8349212
587,WS2,1.4013668
588,WS2,0.37426412
589,WS2,1.6184709
590,WS2,1.2993411
591,WS2,1.4920088
592,WS2,1.7891682
593,WS2,1.4761727
594,WS2,0.88914967
596,WS2,1.0915849
597,WS2,0.57367563
598,WS2,1.7652674
599,WS2,1.3345853
600,WS2,0.07194871
601,WS2,0.96797085
602,WS2,1.3876534
603,WS2,1.0376914
604,WS2,1.7418585
605,WS2,1.3789684
606,WS2,0.016641945
607,WS2,-0.030034512
608,WS2,-0.013310462
609,WS2,0.09447512
612,WS2,1.5132247
613,WS2,0.2938439
614,WS2,1.2886477
616,WS2,0.3515827
617,WS2,1.095485
618,WS2,0.019556671
619,WS2,1.1796037
620,WS2,0.46045777
621,WS2,0.37619016
622,WS2,0.22117081
623,WS2,0.24022529
624,WS2,1.2348312
625,WS2,0.2792673
626,WS2,1.4654338
627,WS2,0.002172113
628,WS2,1.4049736
629,WS2,1.371252
630,WS2,0.12095466
631,WS2,0.2164231
632,WS2,1.1933054
634,WS2,0.09204307
635,WS2,0.20792858
636,WS2,0.30729085
637,WS2,1.2881703
638,WS2,0.9544456
639,WS2,0.047089845
640,WS2,0.0649803
641,WS2,0.022995919
642,WS2,1.058207
643,WS2,0.80614984
644,WS2,1.3586029
645,WS2,0.46504912
646,WS2,0.072357
649,WS2,-0.028156847
650,WS2,0.4605708
651,WS2,0.39955157
652,WS2,1.2679553
653,WS2,1.0002002
655,WS2,1.3482369
656,WS2,0.13374093
657,WS2,1.2348312
658,WS2,0.1309911
659,WS2,0.048914164
660,WS2,0.09433317
661,WS2,0.40686837
662,WS2,0.8391967
663,WS2,0.7405186
664,WS2,1.3437072
665,WS2,1.4577951
666,WS2,1.4841307
667,WS2,0.41424292
668,WS2,1.4653839
669,WS2,1.4306798
670,WS2,1.5334506
671,WS2,1.3712127
672,WS2,1.5002022
673,WS2,0.36768734
674,WS2,0.018047184
675,WS2,0.2043803
676,WS2,0.43900952
677,WS2,1.3229653
678,WS2,1.1756661
679,WS2,1.7066245
680,WS2,1.6119803
681,WS2,0.16517198
682,WS2,0.4830217
683,WS2,0.08049458
684,WS2,1.069438
685,WS2,1.1795732
686,WS2,0.1304225
687,WS2,0.37762296
688,WS2,1.5374691
689,WS2,1.5872327
690,WS2,0.44499275
691,WS2,0.8631973
695,WS2,1.0671607
696,WS2,0.2195317
697,WS2,0.13633284
698,WS2,1.3482369
699,WS2,1.1460469
700,WS2,1.5590941
701,WS2,1.4161994
702,WS2,0.1017296
703,WS2,0.003147215
704,WS2,1.5171349
705,WS2,0.81520426
706,WS2,0.57006603
707,WS2,0.14552286
708,WS2,-0.10740176
709,WS2,1.3367352
710,WS2,1.3001153
711,WS2,0.9472009
712,WS2,1.1371859
713,WS2,1.1892717
714,WS2,1.221981
715,WS2,1.221981
716,WS2,1.3098967
717,WS2,1.0745945
718,WS2,0.3866041
719,WS2,0.38660416
720,WS2,0.2228006
721,WS2,1.4349324
722,WS2,1.2022867
723,WS2,1.24356
724,WS2,0.60520893
726,WS2,0.40824735
727,WS2,0.07004124
728,WS2,0.03636703
729,WS2,0.25879216
730,WS2,0.08391398
731,WS2,0.18848345
732,WS2,0.003147215
733,WS2,0.41369
734,WS2,1.2241406
735,WS2,0.42754057
736,WS2,0.9772532
737,WS2,0.4284926
738,WS2,0.41349733
739,WS2,-0.010227829
740,WS2,1.7371414
741,WS2,0.07523981
742,WS2,0.063620895
743,WS2,0.72451854
744,WS2,1.3184556
745,WS2,0.3707378
746,WS2,0.39082283
747,WS2,0.28268448
748,WS2,0.03549233
749,WS2,0.095240206
750,WS2,0.68563664
751,WS2,1.1021112
752,WS2,1.1887978
753,WS2,-0.044903666
754,WS2,0.8002846
755,WS2,0.4849806
756,WS2,0.5556587
757,WS2,0.49768662
758,WS2,1.5564744
759,WS2,0.25119302
760,WS2,0.14756423
761,WS2,-0.031708032
762,WS2,0.10528952
763,WS2,0.30400646
764,WS2,0.15094557
765,WS2,0.058812708
766,WS2,0.010333627
767,WS2,1.2760189
768,WS2,1.0493867
769,WS2,0.3298296
770,WS2,0.43364623
771,WS2,0.29068175
772,WS2,0.6910613
773,WS2,0.5919333
774,WS2,0.39933625
775,WS2,0.27355337
776,WS2,1.1463165
777,WS2,1.4651444
778,WS2,0.033715278
779,WS2,0.2678253
780,WS2,-0.04575479
781,WS2,-0.019811004
782,WS2,0.094071716
783,WS2,0.07830295
784,WS2,0.75723934
785,WS2,0.086705476
786,WS2,0.80191416
787,WS2,1.534023
788,WS2,0.78755283
789,WS2,1.3796445
790,WS2,0.48485917
791,WS2,1.4232535
792,WS2,1.5464609
793,WS2,0.80442584
794,WS2,0.1790078
795,WS2,1.5826523
796,WS2,0.87322605
797,WS2,0.056561768
798,WS2,0.055739492
799,WS2,1.1501428
800,WS2,1.172971
801,WS2,0.8693606
802,WS2,1.5639766
803,WS2,1.4805355
804,WS2,1.5059581
805,WS2,1.6648543
806,WS2,1.3952307
807,WS2,1.4902813
808,WS2,0.5688137
809,WS2,1.3034317
810,WS2,0.53456104
811,WS2,-0.03334698
812,WS2,1.3772244
813,WS2,0.3752457
814,WS2,0.137211
815,WS2,1.1992261
816,WS2,0.99112546
817,WS2,1.4359723
818,WS2,0.9588363
819,WS2,0.39188445
820,WS2,0.016703814
821,WS2,0.32420045
822,WS2,1.093668
823,WS2,1.3613648
824,WS2,1.1654983
825,WS2,1.1002917
826,WS2,0.9830793
827,WS2,1.1569989
828,WS2,0.06468031
829,WS2,0.12548253
830,WS2,0.8577994
831,WS2,1.5360222
832,WS2,0.12598726
833,WS2,0.21499877
834,WS2,0.056519687
835,WS2,0.20076789
836,WS2,0.1323424
837,WS2,0.06518373
838,WS2,0.22578874
839,WS2,1.0151427
840,WS2,0.5556388
841,WS2,1.5912164
1,WSe2,1.3416524
2,WSe2,1.4149688
3,WSe2,1.3703176
4,WSe2,1.4246277
5,WSe2,1.2997093
6,WSe2,1.1142223
7,WSe2,1.2849826
8,WSe2,1.0496061
9,WSe2,1.3168048
10,WSe2,1.4409754
12,WSe2,0.08853546
13,WSe2,1.445873
14,WSe2,1.4361
15,WSe2,1.3998168
16,WSe2,1.3805498
17,WSe2,1.2639544
18,WSe2,1.2826835
19,WSe2,1.4344356
20,WSe2,1.4248995
21,WSe2,0.45566583
22,WSe2,1.3101646
23,WSe2,1.4438295
24,WSe2,1.2096194
25,WSe2,1.3477496
26,WSe2,0.80777836
27,WSe2,1.2623326
28,WSe2,1.3103503
29,WSe2,1.3646085
30,WSe2,1.3673007
31,WSe2,1.3443545
32,WSe2,1.2305119
33,WSe2,1.3959618
34,WSe2,1.441376
35,WSe2,1.1690415
36,WSe2,1.1662476
37,WSe2,0.27863213
38,WSe2,1.1956247
39,WSe2,1.2659489
40,WSe2,1.491955
41,WSe2,1.3877878
42,WSe2,1.437081
43,WSe2,1.3479527
44,WSe2,1.2773359
45,WSe2,0.42393568
46,WSe2,1.2676039
47,WSe2,0.09140143
48,WSe2,0.7455765
49,WSe2,0.9403348
50,WSe2,1.2076818
51,WSe2,0.2805276
52,WSe2,1.5338082
53,WSe2,1.166349
54,WSe2,1.3940476
55,WSe2,1.3140819
56,WSe2,1.4713993
57,WSe2,0.16231033
58,WSe2,0.1203126
59,WSe2,1.3827795
60,WSe2,0.36104986
61,WSe2,0.94462574
62,WSe2,0.80808294
64,WSe2,0.866282
65,WSe2,0.35445434
66,WSe2,0.78149223
67,WSe2,1.2728829
68,WSe2,0.7163508
69,WSe2,0.07235059
70,WSe2,0.5428375
71,WSe2,1.2879274
73,WSe2,1.3779864
74,WSe2,0.5848528
75,WSe2,0.5848528
76,WSe2,0.9982637
77,WSe2,0.9935584
78,WSe2,1.2466345
79,WSe2,1.2999557
80,WSe2,1.1815635
81,WSe2,1.4171301
82,WSe2,1.4036068
83,WSe2,1.3345703
84,WSe2,1.0496116
85,WSe2,0.68203974
86,WSe2,1.2328517
87,WSe2,1.3035299
88,WSe2,1.2200868
89,WSe2,1.2670773
90,WSe2,1.4140258
91,WSe2,1.3291969
92,WSe2,1.0227612
93,WSe2,1.275726
94,WSe2,1.3207079
95,WSe2,0.14491138
96,WSe2,1.3777933
97,WSe2,1.4601085
98,WSe2,1.0891718
99,WSe2,1.2517782
100,WSe2,0.040423363
102,WSe2,1.242377
103,WSe2,0.7483585
104,WSe2,1.1710463
105,WSe2,1.442195
106,WSe2,1.2491152
107,WSe2,0.6187469
108,WSe2,0.17377385
109,WSe2,1.4848185
110,WSe2,1.3561052
111,WSe2,1.0973697
112,WSe2,1.4054701
113,WSe2,1.4175961
114,WSe2,1.4222454
115,WSe2,1.4368658
116,WSe2,1.4167383
117,WSe2,1.3337032
118,WSe2,1.454075
119,WSe2,1.3383932
120,WSe2,1.3137006
121,WSe2,1.3336226
122,WSe2,1.3433015
123,WSe2,1.3705431
124,WSe2,1.3540169
125,WSe2,0.81917846
126,WSe2,1.3768439
127,WSe2,1.3508116
128,WSe2,1.0121356
129,WSe2,0.7148709
130,WSe2,1.3671302
131,WSe2,1.4072106
132,WSe2,0.08725271
133,WSe2,0.09263545
134,WSe2,0.13771608
135,WSe2,0.44019645
136,WSe2,0.51581943
137,WSe2,1.2359418
138,WSe2,0.0711692
139,WSe2,0.025447398
140,WSe2,0.071899384
141,WSe2,1.3818715
142,WSe2,0.16629294
143,WSe2,1.4369713
144,WSe2,1.2671466
146,WSe2,1.0977299
147,WSe2,1.2901005
148,WSe2,1.3698344
149,WSe2,1.374278
150,WSe2,1.3699293
151,WSe2,1.3799189
152,WSe2,1.1630832
153,WSe2,1.3272221
154,WSe2,0.7367903
155,WSe2,1.2573445
156,WSe2,1.4323446
157,WSe2,1.1916274
158,WSe2,1.2462786
167,WSe2,1.357985
168,WSe2,1.3923846
169,WSe2,1.4381646
170,WSe2,1.381463
171,WSe2,0.8575487
172,WSe2,1.332306
173,WSe2,1.2328811
174,WSe2,1.4488378
175,WSe2,1.2470368
176,WSe2,0.27811447
177,WSe2,1.2529793
178,WSe2,1.3379766
179,WSe2,1.3739133
180,WSe2,0.6562754
181,WSe2,1.4524039
182,WSe2,0.12414381
183,WSe2,0.32308236
184,WSe2,1.1253858
185,WSe2,0.7237665
186,WSe2,0.123710364
187,WSe2,1.2751894
188,WSe2,1.2771273
189,WSe2,0.58019966
190,WSe2,0.48328906
191,WSe2,0.33447972
192,WSe2,1.2675794
193,WSe2,0.41127762
194,WSe2,1.5775007
195,WSe2,1.5518532
196,WSe2,1.3946421
197,WSe2,0.3429485
198,WSe2,0.6887324
199,WSe2,1.5734295
200,WSe2,1.3816681
201,WSe2,1.2374533
202,WSe2,1.4801062
203,WSe2,1.4321522
204,WSe2,1.4540226
205,WSe2,1.4285109
206,WSe2,1.4379785
207,WSe2,1.3357483
208,WSe2,1.2897599
209,WSe2,1.5409918
210,WSe2,1.3188608
211,WSe2,1.4474813
212,WSe2,0.8601203
213,WSe2,1.3805261
214,WSe2,1.4642186
215,WSe2,0.43297482
216,WSe2,1.4165616
217,WSe2,0.26078665
218,WSe2,1.1880777
219,WSe2,0.19278452
220,WSe2,1.4193563
221,WSe2,1.2902622
222,WSe2,1.3189528
223,WSe2,1.3713278
224,WSe2,1.3663234
225,WSe2,1.0092472
226,WSe2,0.073052734
227,WSe2,0.54181635
228,WSe2,1.2869027
229,WSe2,1.2739826
230,WSe2,0.13146523
231,WSe2,1.0894399
232,WSe2,0.037690967
233,WSe2,0.026916146
234,WSe2,1.3240758
235,WSe2,1.0682081
236,WSe2,1.4106418
237,WSe2,0.758797
238,WSe2,1.2579362
239,WSe2,0.34749493
240,WSe2,0.18256393
241,WSe2,1.44958
242,WSe2,1.337637
243,WSe2,1.3432697
244,WSe2,1.1845902
245,WSe2,1.030749
246,WSe2,1.3241262
247,WSe2,1.3601941
248,WSe2,1.2273595
249,WSe2,1.3550934
250,WSe2,1.43655
251,WSe2,1.369725
252,WSe2,0.81345534
253,WSe2,0.5885222
254,WSe2,1.1920328
257,WSe2,1.4025074
258,WSe2,0.1338506
259,WSe2,1.3763758
260,WSe2,0.31641558
261,WSe2,1.3857236
262,WSe2,-0.32259455
263,WSe2,-0.24823841
264,WSe2,0.055408448
265,WSe2,0.055408448
266,WSe2,0.125402
267,WSe2,0.028159887
268,WSe2,1.4899969
269,WSe2,1.1055832
270,WSe2,1.3872927
271,WSe2,1.1762683
272,WSe2,1.2195543
273,WSe2,0.46311787
274,WSe2,0.2096418
275,WSe2,0.69959295
276,WSe2,0.9921535
277,WSe2,0.7264142
278,WSe2,0.5014382
279,WSe2,0.70502096
280,WSe2,0.28234756
281,WSe2,1.3900692
283,WSe2,0.7422973
285,WSe2,0.33049366
286,WSe2,0.33049366
287,WSe2,0.17449996
288,WSe2,-0.11425337
289,WSe2,1.3072926
290,WSe2,0.2353951
291,WSe2,1.4639587
292,WSe2,0.6548829
293,WSe2,1.3353441
294,WSe2,1.4874701
295,WSe2,1.1724883
296,WSe2,1.3063825
297,WSe2,1.3028092
302,WSe2,1.3736272
303,WSe2,0.98469126
304,WSe2,1.4042772
305,WSe2,1.0241752
306,WSe2,-0.13459834
307,WSe2,0.21465328
308,WSe2,0.6520986
309,WSe2,-0.060221404
310,WSe2,0.09346223
311,WSe2,0.001900405
312,WSe2,-0.09785554
313,WSe2,1.2940733
314,WSe2,0.4197433
315,WSe2,1.145705
316,WSe2,1.3677269
317,WSe2,1.0121357
318,WSe2,1.36713
319,WSe2,0.39383113
320,WSe2,1.150803
321,WSe2,1.3901548
322,WSe2,1.4525288
323,WSe2,0.082995266
324,WSe2,0.47860846
325,WSe2,0.09609145
326,WSe2,0.25996968
327,WSe2,1.2165139
328,WSe2,0.24425212
329,WSe2,0.9051049
330,WSe2,0.44221455
331,WSe2,1.3094099
332,WSe2,0.5150425
333,WSe2,0.85149515
334,WSe2,0.4573195
335,WSe2,1.1408467
336,WSe2,1.4214308
337,WSe2,0.2854512
338,WSe2,1.3148812
339,WSe2,1.4993017
340,WSe2,1.187037
341,WSe2,1.1366652
342,WSe2,1.3711307
343,WSe2,1.3218043
344,WSe2,1.3779452
345,WSe2,1.4407436
346,WSe2,1.176574
347,WSe2,0.8047137
348,WSe2,1.2865635
349,WSe2,0.085736305
350,WSe2,1.2195542
351,WSe2,1.1202185
352,WSe2,1.305453
353,WSe2,0.034671456
354,WSe2,0.45587242
355,WSe2,0.2839328
356,WSe2,1.3931781
357,WSe2,1.1338166
358,WSe2,0.8819275
359,WSe2,1.3734051
360,WSe2,1.3779452
361,WSe2,0.043449223
363,WSe2,0.044277936
364,WSe2,-0.029247254
365,WSe2,0.100040406
366,WSe2,0.06618765
367,WSe2,0.2302162
368,WSe2,1.2831085
369,WSe2,0.0632126
370,WSe2,-0.121403545
371,WSe2,1.2962401
372,WSe2,0.6094481
373,WSe2,0.100921065
374,WSe2,0.047803044
375,WSe2,1.3596202
376,WSe2,0.08104938
377,WSe2,0.7412844
383,WSe2,-0.028997928
384,WSe2,1.3846631
388,WSe2,-0.019284308
389,WSe2,-0.040155143
390,WSe2,-0.06923929
394,WSe2,0.12256479
395,WSe2,0.37991983
400,WSe2,0.03837037
407,WSe2,1.2465307
408,WSe2,1.3342319
409,WSe2,1.2335727
410,WSe2,1.3267038
411,WSe2,1.4452
412,WSe2,1.2966055
413,WSe2,1.2716414
414,WSe2,0.38529706
415,WSe2,0.028461605
416,WSe2,0.2821259
417,WSe2,0.6735751
418,WSe2,0.448372
419,WSe2,0.025381446
420,WSe2,0.006907672
421,WSe2,0.031930476
422,WSe2,1.4259069
423,WSe2,1.3875782
424,WSe2,1.4162568
425,WSe2,0.29498047
426,WSe2,1.2058853
427,WSe2,1.4874701
428,WSe2,1.1724883
