perovskite_id,TMDs,Predicted
154,MoTe2,1
155,MoTe2,0
156,MoTe2,0
157,MoTe2,1
158,MoTe2,0
167,MoTe2,1
168,MoTe2,0
169,MoTe2,0
170,MoTe2,0
171,MoTe2,1
172,MoTe2,1
173,MoTe2,0
174,MoTe2,0
175,MoTe2,0
176,MoTe2,0
177,MoTe2,2
178,MoTe2,0
179,MoTe2,2
180,MoTe2,0
181,MoTe2,2
182,MoTe2,2
183,MoTe2,2
184,MoTe2,1
185,MoTe2,1
186,MoTe2,0
187,MoTe2,0
188,MoTe2,0
189,MoTe2,1
190,MoTe2,2
191,MoTe2,1
192,MoTe2,0
193,MoTe2,2
194,MoTe2,2
195,MoTe2,2
196,MoTe2,2
197,MoTe2,2
198,MoTe2,2
199,MoTe2,2
200,MoTe2,2
201,MoTe2,2
202,MoTe2,2
203,MoTe2,2
204,MoTe2,0
205,MoTe2,0
206,MoTe2,0
207,MoTe2,0
208,MoTe2,0
209,MoTe2,0
210,MoTe2,0
211,MoTe2,0
212,MoTe2,0
213,MoTe2,0
214,MoTe2,0
215,MoTe2,1
216,MoTe2,0
217,MoTe2,1
218,MoTe2,0
219,MoTe2,2
220,MoTe2,0
221,MoTe2,0
222,MoTe2,0
223,MoTe2,0
224,MoTe2,1
225,MoTe2,0
226,MoTe2,0
227,MoTe2,2
228,MoTe2,0
229,MoTe2,0
230,MoTe2,0
231,MoTe2,0
232,MoTe2,1
233,MoTe2,0
234,MoTe2,0
235,MoTe2,0
236,MoTe2,0
237,MoTe2,0
238,MoTe2,0
239,MoTe2,0
240,MoTe2,0
241,MoTe2,0
242,MoTe2,0
243,MoTe2,0
244,MoTe2,0
245,MoTe2,1
246,MoTe2,1
247,MoTe2,0
248,MoTe2,2
249,MoTe2,2
250,MoTe2,0
251,MoTe2,1
252,MoTe2,0
253,MoTe2,1
254,MoTe2,0
257,MoTe2,1
258,MoTe2,2
259,MoTe2,0
260,MoTe2,1
261,MoTe2,1
262,MoTe2,1
263,MoTe2,1
264,MoTe2,0
265,MoTe2,0
266,MoTe2,0
267,MoTe2,0
268,MoTe2,0
269,MoTe2,2
270,MoTe2,0
271,MoTe2,2
272,MoTe2,2
273,MoTe2,2
274,MoTe2,2
275,MoTe2,2
276,MoTe2,1
277,MoTe2,0
278,MoTe2,1
279,MoTe2,0
280,MoTe2,2
281,MoTe2,0
283,MoTe2,2
285,MoTe2,0
286,MoTe2,0
287,MoTe2,1
288,MoTe2,1
289,MoTe2,0
290,MoTe2,0
291,MoTe2,0
292,MoTe2,1
293,MoTe2,0
294,MoTe2,0
295,MoTe2,0
296,MoTe2,1
297,MoTe2,0
302,MoTe2,0
303,MoTe2,0
304,MoTe2,0
305,MoTe2,0
306,MoTe2,1
307,MoTe2,0
308,MoTe2,0
309,MoTe2,0
310,MoTe2,0
311,MoTe2,0
312,MoTe2,1
313,MoTe2,0
314,MoTe2,1
315,MoTe2,2
316,MoTe2,0
317,MoTe2,0
318,MoTe2,0
319,MoTe2,1
320,MoTe2,0
321,MoTe2,0
322,MoTe2,0
323,MoTe2,2
324,MoTe2,0
325,MoTe2,2
326,MoTe2,0
327,MoTe2,1
328,MoTe2,1
329,MoTe2,1
330,MoTe2,1
331,MoTe2,1
332,MoTe2,1
333,MoTe2,1
334,MoTe2,0
335,MoTe2,2
336,MoTe2,0
337,MoTe2,0
338,MoTe2,0
339,MoTe2,0
340,MoTe2,1
341,MoTe2,1
342,MoTe2,1
343,MoTe2,0
344,MoTe2,1
345,MoTe2,0
346,MoTe2,2
347,MoTe2,1
348,MoTe2,2
349,MoTe2,1
350,MoTe2,2
351,MoTe2,2
352,MoTe2,1
353,MoTe2,0
354,MoTe2,0
355,MoTe2,2
356,MoTe2,1
357,MoTe2,0
358,MoTe2,1
359,MoTe2,1
360,MoTe2,1
361,MoTe2,2
363,MoTe2,0
364,MoTe2,1
365,MoTe2,0
366,MoTe2,0
367,MoTe2,0
368,MoTe2,2
369,MoTe2,2
370,MoTe2,2
371,MoTe2,0
372,MoTe2,2
373,MoTe2,2
374,MoTe2,0
375,MoTe2,0
376,MoTe2,2
377,MoTe2,1
383,MoTe2,0
384,MoTe2,0
388,MoTe2,0
389,MoTe2,2
390,MoTe2,0
394,MoTe2,2
395,MoTe2,0
400,MoTe2,0
407,MoTe2,0
408,MoTe2,0
409,MoTe2,0
410,MoTe2,0
411,MoTe2,0
412,MoTe2,0
413,MoTe2,0
414,MoTe2,0
415,MoTe2,2
416,MoTe2,0
417,MoTe2,2
418,MoTe2,1
419,MoTe2,0
420,MoTe2,1
421,MoTe2,0
422,MoTe2,0
423,MoTe2,0
424,MoTe2,0
425,MoTe2,0
426,MoTe2,1
427,MoTe2,0
428,MoTe2,0
429,MoTe2,0
430,MoTe2,1
431,MoTe2,1
432,MoTe2,0
433,MoTe2,1
434,MoTe2,1
435,MoTe2,1
436,MoTe2,1
437,MoTe2,0
438,MoTe2,1
439,MoTe2,0
440,MoTe2,0
441,MoTe2,0
442,MoTe2,0
443,MoTe2,0
444,MoTe2,0
445,MoTe2,1
447,MoTe2,1
448,MoTe2,1
449,MoTe2,1
450,MoTe2,0
451,MoTe2,0
452,MoTe2,0
454,MoTe2,2
455,MoTe2,1
456,MoTe2,1
457,MoTe2,0
458,MoTe2,1
459,MoTe2,0
460,MoTe2,0
461,MoTe2,2
463,MoTe2,0
464,MoTe2,0
465,MoTe2,0
466,MoTe2,0
467,MoTe2,2
468,MoTe2,2
469,MoTe2,2
470,MoTe2,2
471,MoTe2,0
472,MoTe2,1
473,MoTe2,1
474,MoTe2,0
475,MoTe2,0
476,MoTe2,0
477,MoTe2,0
478,MoTe2,0
479,MoTe2,1
480,MoTe2,1
481,MoTe2,0
482,MoTe2,0
484,MoTe2,0
485,MoTe2,0
486,MoTe2,1
487,MoTe2,0
488,MoTe2,0
490,MoTe2,0
491,MoTe2,0
492,MoTe2,0
493,MoTe2,1
494,MoTe2,0
495,MoTe2,0
496,MoTe2,0
497,MoTe2,0
498,MoTe2,1
499,MoTe2,0
500,MoTe2,0
501,MoTe2,1
502,MoTe2,0
503,MoTe2,0
504,MoTe2,0
505,MoTe2,1
506,MoTe2,1
507,MoTe2,1
508,MoTe2,1
509,MoTe2,1
510,MoTe2,1
511,MoTe2,0
512,MoTe2,0
513,MoTe2,0
514,MoTe2,0
515,MoTe2,0
516,MoTe2,0
517,MoTe2,0
518,MoTe2,0
519,MoTe2,0
520,MoTe2,0
521,MoTe2,0
522,MoTe2,0
523,MoTe2,0
524,MoTe2,0
525,MoTe2,0
526,MoTe2,0
527,MoTe2,0
528,MoTe2,0
529,MoTe2,0
530,MoTe2,0
531,MoTe2,1
532,MoTe2,1
533,MoTe2,1
534,MoTe2,2
535,MoTe2,2
536,MoTe2,1
537,MoTe2,1
538,MoTe2,0
539,MoTe2,0
540,MoTe2,0
541,MoTe2,0
542,MoTe2,0
543,MoTe2,0
544,MoTe2,0
545,MoTe2,1
546,MoTe2,0
547,MoTe2,0
548,MoTe2,0
549,MoTe2,0
550,MoTe2,0
551,MoTe2,0
552,MoTe2,0
553,MoTe2,1
554,MoTe2,1
555,MoTe2,0
556,MoTe2,1
557,MoTe2,0
558,MoTe2,0
559,MoTe2,0
560,MoTe2,0
561,MoTe2,2
562,MoTe2,2
564,MoTe2,0
565,MoTe2,1
566,MoTe2,1
567,MoTe2,0
568,MoTe2,0
569,MoTe2,0
570,MoTe2,0
571,MoTe2,2
572,MoTe2,0
573,MoTe2,0
574,MoTe2,0
575,MoTe2,0
576,MoTe2,0
577,MoTe2,0
578,MoTe2,0
579,MoTe2,0
580,MoTe2,0
581,MoTe2,0
582,MoTe2,0
583,MoTe2,0
584,MoTe2,1
585,MoTe2,0
586,MoTe2,0
587,MoTe2,0
588,MoTe2,1
589,MoTe2,1
590,MoTe2,1
591,MoTe2,1
592,MoTe2,0
593,MoTe2,0
594,MoTe2,0
596,MoTe2,0
597,MoTe2,0
598,MoTe2,0
599,MoTe2,0
600,MoTe2,0
601,MoTe2,0
602,MoTe2,0
603,MoTe2,0
604,MoTe2,0
605,MoTe2,0
606,MoTe2,0
607,MoTe2,0
608,MoTe2,0
609,MoTe2,0
612,MoTe2,0
613,MoTe2,0
614,MoTe2,0
616,MoTe2,0
617,MoTe2,0
618,MoTe2,2
619,MoTe2,0
620,MoTe2,0
621,MoTe2,1
622,MoTe2,0
623,MoTe2,1
624,MoTe2,0
625,MoTe2,2
626,MoTe2,0
627,MoTe2,2
628,MoTe2,0
629,MoTe2,0
630,MoTe2,0
631,MoTe2,1
632,MoTe2,2
634,MoTe2,0
635,MoTe2,2
636,MoTe2,0
637,MoTe2,1
638,MoTe2,0
639,MoTe2,2
640,MoTe2,0
641,MoTe2,2
642,MoTe2,0
643,MoTe2,1
644,MoTe2,1
645,MoTe2,0
646,MoTe2,2
649,MoTe2,0
650,MoTe2,2
651,MoTe2,2
652,MoTe2,2
653,MoTe2,0
655,MoTe2,1
656,MoTe2,1
657,MoTe2,0
658,MoTe2,1
659,MoTe2,1
660,MoTe2,1
661,MoTe2,1
662,MoTe2,2
663,MoTe2,2
664,MoTe2,2
665,MoTe2,2
666,MoTe2,1
667,MoTe2,0
668,MoTe2,0
669,MoTe2,0
670,MoTe2,0
671,MoTe2,0
672,MoTe2,0
673,MoTe2,1
674,MoTe2,1
675,MoTe2,0
676,MoTe2,0
677,MoTe2,1
678,MoTe2,0
679,MoTe2,0
680,MoTe2,0
681,MoTe2,0
682,MoTe2,2
683,MoTe2,2
684,MoTe2,0
685,MoTe2,0
686,MoTe2,1
687,MoTe2,1
688,MoTe2,0
689,MoTe2,0
690,MoTe2,0
691,MoTe2,0
695,MoTe2,0
696,MoTe2,2
697,MoTe2,2
698,MoTe2,1
699,MoTe2,0
700,MoTe2,0
701,MoTe2,1
702,MoTe2,0
703,MoTe2,2
704,MoTe2,2
705,MoTe2,0
706,MoTe2,2
707,MoTe2,0
708,MoTe2,0
709,MoTe2,0
710,MoTe2,1
711,MoTe2,0
712,MoTe2,0
713,MoTe2,0
714,MoTe2,0
715,MoTe2,0
716,MoTe2,0
717,MoTe2,0
718,MoTe2,1
719,MoTe2,1
720,MoTe2,0
721,MoTe2,0
722,MoTe2,0
723,MoTe2,0
724,MoTe2,0
726,MoTe2,1
727,MoTe2,2
728,MoTe2,2
729,MoTe2,2
730,MoTe2,2
731,MoTe2,1
732,MoTe2,2
733,MoTe2,1
734,MoTe2,1
735,MoTe2,1
736,MoTe2,0
737,MoTe2,1
738,MoTe2,0
739,MoTe2,1
740,MoTe2,0
741,MoTe2,2
742,MoTe2,2
743,MoTe2,0
744,MoTe2,0
745,MoTe2,0
746,MoTe2,2
747,MoTe2,2
748,MoTe2,1
749,MoTe2,1
750,MoTe2,0
751,MoTe2,0
752,MoTe2,0
753,MoTe2,0
754,MoTe2,0
755,MoTe2,1
756,MoTe2,1
757,MoTe2,0
758,MoTe2,0
759,MoTe2,0
760,MoTe2,2
761,MoTe2,0
762,MoTe2,0
763,MoTe2,1
764,MoTe2,1
765,MoTe2,2
766,MoTe2,0
767,MoTe2,0
768,MoTe2,1
769,MoTe2,1
770,MoTe2,0
771,MoTe2,1
772,MoTe2,0
773,MoTe2,0
774,MoTe2,1
775,MoTe2,1
776,MoTe2,0
777,MoTe2,0
778,MoTe2,2
779,MoTe2,1
780,MoTe2,0
781,MoTe2,0
782,MoTe2,2
783,MoTe2,0
784,MoTe2,0
785,MoTe2,1
786,MoTe2,0
787,MoTe2,0
788,MoTe2,0
789,MoTe2,0
790,MoTe2,2
791,MoTe2,0
792,MoTe2,0
793,MoTe2,0
794,MoTe2,0
795,MoTe2,0
796,MoTe2,0
797,MoTe2,2
798,MoTe2,2
799,MoTe2,0
800,MoTe2,0
801,MoTe2,0
802,MoTe2,0
803,MoTe2,0
804,MoTe2,0
805,MoTe2,0
806,MoTe2,0
807,MoTe2,0
808,MoTe2,0
809,MoTe2,0
810,MoTe2,2
811,MoTe2,1
812,MoTe2,0
813,MoTe2,0
814,MoTe2,2
815,MoTe2,2
816,MoTe2,1
817,MoTe2,0
818,MoTe2,0
819,MoTe2,1
820,MoTe2,1
821,MoTe2,0
822,MoTe2,1
823,MoTe2,0
824,MoTe2,0
825,MoTe2,0
826,MoTe2,1
827,MoTe2,0
828,MoTe2,2
829,MoTe2,2
830,MoTe2,2
831,MoTe2,1
832,MoTe2,0
833,MoTe2,2
834,MoTe2,0
835,MoTe2,1
836,MoTe2,1
837,MoTe2,1
838,MoTe2,0
839,MoTe2,0
840,MoTe2,1
841,MoTe2,2
1,WS2,2
2,WS2,1
3,WS2,2
4,WS2,1
5,WS2,1
6,WS2,1
7,WS2,1
8,WS2,1
9,WS2,1
10,WS2,1
12,WS2,2
13,WS2,1
14,WS2,1
15,WS2,1
16,WS2,1
17,WS2,1
18,WS2,1
19,WS2,1
20,WS2,1
21,WS2,1
22,WS2,1
23,WS2,1
24,WS2,1
25,WS2,1
26,WS2,1
27,WS2,1
28,WS2,1
29,WS2,1
30,WS2,1
31,WS2,1
32,WS2,1
33,WS2,1
34,WS2,1
35,WS2,1
36,WS2,1
37,WS2,2
38,WS2,1
39,WS2,1
40,WS2,1
41,WS2,2
42,WS2,1
43,WS2,1
44,WS2,1
45,WS2,2
46,WS2,1
47,WS2,1
48,WS2,1
49,WS2,1
50,WS2,1
51,WS2,1
52,WS2,1
53,WS2,1
54,WS2,1
55,WS2,1
56,WS2,1
57,WS2,2
58,WS2,2
59,WS2,1
60,WS2,1
61,WS2,1
62,WS2,1
64,WS2,2
65,WS2,1
66,WS2,2
67,WS2,1
68,WS2,1
69,WS2,2
70,WS2,2
71,WS2,2
73,WS2,2
74,WS2,2
75,WS2,2
76,WS2,2
77,WS2,2
78,WS2,1
79,WS2,1
80,WS2,1
81,WS2,1
82,WS2,1
83,WS2,2
84,WS2,1
85,WS2,1
86,WS2,1
87,WS2,2
88,WS2,2
89,WS2,2
90,WS2,1
91,WS2,1
92,WS2,1
93,WS2,2
94,WS2,2
95,WS2,2
96,WS2,1
97,WS2,1
98,WS2,1
99,WS2,2
100,WS2,2
102,WS2,1
103,WS2,1
104,WS2,1
105,WS2,1
106,WS2,1
107,WS2,1
108,WS2,1
109,WS2,1
110,WS2,1
111,WS2,1
112,WS2,1
113,WS2,1
114,WS2,1
115,WS2,1
116,WS2,1
117,WS2,1
118,WS2,1
119,WS2,2
120,WS2,2
121,WS2,2
122,WS2,2
123,WS2,1
124,WS2,1
125,WS2,1
126,WS2,1
127,WS2,1
128,WS2,2
129,WS2,2
130,WS2,1
131,WS2,1
132,WS2,1
133,WS2,1
134,WS2,2
135,WS2,1
136,WS2,1
137,WS2,1
138,WS2,2
139,WS2,2
140,WS2,2
141,WS2,1
142,WS2,1
143,WS2,1
144,WS2,1
146,WS2,1
147,WS2,1
148,WS2,1
149,WS2,1
150,WS2,2
151,WS2,1
152,WS2,1
153,WS2,1
154,WS2,1
155,WS2,1
156,WS2,1
157,WS2,1
158,WS2,1
167,WS2,1
168,WS2,2
169,WS2,1
170,WS2,1
171,WS2,1
172,WS2,1
173,WS2,1
174,WS2,1
175,WS2,1
176,WS2,1
177,WS2,2
178,WS2,1
179,WS2,2
180,WS2,1
181,WS2,2
182,WS2,2
183,WS2,2
184,WS2,1
185,WS2,2
186,WS2,2
187,WS2,1
188,WS2,1
189,WS2,1
190,WS2,2
191,WS2,2
192,WS2,1
193,WS2,2
194,WS2,2
195,WS2,2
196,WS2,2
197,WS2,2
198,WS2,2
199,WS2,2
200,WS2,2
201,WS2,2
202,WS2,2
203,WS2,2
204,WS2,1
205,WS2,1
206,WS2,1
207,WS2,1
208,WS2,1
209,WS2,0
210,WS2,1
211,WS2,1
212,WS2,1
213,WS2,0
214,WS2,1
215,WS2,1
216,WS2,1
217,WS2,1
218,WS2,1
219,WS2,2
220,WS2,2
221,WS2,1
222,WS2,1
223,WS2,1
224,WS2,1
225,WS2,1
226,WS2,1
227,WS2,2
228,WS2,1
229,WS2,1
230,WS2,2
231,WS2,1
232,WS2,2
233,WS2,2
234,WS2,1
235,WS2,2
236,WS2,2
237,WS2,2
238,WS2,2
239,WS2,2
240,WS2,2
241,WS2,1
242,WS2,2
243,WS2,1
244,WS2,2
245,WS2,2
246,WS2,1
247,WS2,2
248,WS2,2
249,WS2,2
250,WS2,1
251,WS2,1
252,WS2,2
253,WS2,2
254,WS2,1
257,WS2,1
258,WS2,2
259,WS2,1
260,WS2,2
261,WS2,1
262,WS2,1
263,WS2,1
264,WS2,1
265,WS2,1
266,WS2,2
267,WS2,2
268,WS2,2
269,WS2,2
270,WS2,1
271,WS2,2
272,WS2,2
273,WS2,2
274,WS2,2
275,WS2,2
276,WS2,2
277,WS2,1
278,WS2,2
279,WS2,1
280,WS2,2
281,WS2,1
283,WS2,2
285,WS2,1
286,WS2,1
287,WS2,1
288,WS2,1
289,WS2,1
290,WS2,2
291,WS2,1
292,WS2,1
293,WS2,1
294,WS2,1
295,WS2,1
296,WS2,2
297,WS2,2
302,WS2,2
303,WS2,1
304,WS2,1
305,WS2,1
306,WS2,1
307,WS2,2
308,WS2,1
309,WS2,2
310,WS2,2
311,WS2,2
312,WS2,2
313,WS2,1
314,WS2,2
315,WS2,2
316,WS2,1
317,WS2,2
318,WS2,1
319,WS2,2
320,WS2,1
321,WS2,1
322,WS2,1
323,WS2,2
324,WS2,1
325,WS2,2
326,WS2,1
327,WS2,1
328,WS2,2
329,WS2,1
330,WS2,2
331,WS2,1
332,WS2,2
333,WS2,2
334,WS2,1
335,WS2,2
336,WS2,1
337,WS2,2
338,WS2,1
339,WS2,1
340,WS2,2
341,WS2,2
342,WS2,1
343,WS2,1
344,WS2,1
345,WS2,1
346,WS2,2
347,WS2,1
348,WS2,2
349,WS2,2
350,WS2,2
351,WS2,2
352,WS2,1
353,WS2,2
354,WS2,2
355,WS2,2
356,WS2,1
357,WS2,1
358,WS2,1
359,WS2,1
360,WS2,1
361,WS2,2
363,WS2,2
364,WS2,2
365,WS2,1
366,WS2,1
367,WS2,1
368,WS2,2
369,WS2,2
370,WS2,2
371,WS2,2
372,WS2,2
373,WS2,2
374,WS2,2
375,WS2,1
376,WS2,2
377,WS2,2
383,WS2,2
384,WS2,1
388,WS2,2
389,WS2,2
390,WS2,2
394,WS2,2
395,WS2,2
400,WS2,1
407,WS2,1
408,WS2,1
409,WS2,1
410,WS2,1
411,WS2,1
412,WS2,1
413,WS2,2
414,WS2,1
415,WS2,2
416,WS2,1
417,WS2,2
418,WS2,1
419,WS2,2
420,WS2,1
421,WS2,2
422,WS2,1
423,WS2,1
424,WS2,1
425,WS2,1
426,WS2,1
427,WS2,1
428,WS2,1
429,WS2,1
430,WS2,2
431,WS2,2
432,WS2,1
433,WS2,1
434,WS2,1
435,WS2,1
436,WS2,1
437,WS2,1
438,WS2,1
439,WS2,1
440,WS2,1
441,WS2,1
442,WS2,1
443,WS2,1
444,WS2,1
445,WS2,1
447,WS2,2
448,WS2,2
449,WS2,1
450,WS2,1
451,WS2,1
452,WS2,1
454,WS2,2
455,WS2,1
456,WS2,1
457,WS2,1
458,WS2,1
459,WS2,1
460,WS2,2
461,WS2,2
463,WS2,1
464,WS2,1
465,WS2,1
466,WS2,1
467,WS2,2
468,WS2,2
469,WS2,2
470,WS2,2
471,WS2,1
472,WS2,1
473,WS2,1
474,WS2,2
475,WS2,1
476,WS2,1
477,WS2,1
478,WS2,1
479,WS2,1
480,WS2,1
481,WS2,1
482,WS2,1
484,WS2,1
485,WS2,1
486,WS2,1
487,WS2,1
488,WS2,1
490,WS2,2
491,WS2,1
492,WS2,1
493,WS2,2
494,WS2,1
495,WS2,1
496,WS2,2
497,WS2,1
498,WS2,1
499,WS2,1
500,WS2,1
501,WS2,1
502,WS2,1
503,WS2,1
504,WS2,2
505,WS2,2
506,WS2,2
507,WS2,1
508,WS2,1
509,WS2,1
510,WS2,1
511,WS2,1
512,WS2,1
513,WS2,1
514,WS2,1
515,WS2,1
516,WS2,1
517,WS2,1
518,WS2,1
519,WS2,1
520,WS2,1
521,WS2,1
522,WS2,1
523,WS2,1
524,WS2,1
525,WS2,1
526,WS2,1
527,WS2,1
528,WS2,1
529,WS2,1
530,WS2,1
531,WS2,1
532,WS2,2
533,WS2,2
534,WS2,2
535,WS2,2
536,WS2,1
537,WS2,1
538,WS2,1
539,WS2,1
540,WS2,1
541,WS2,2
542,WS2,1
543,WS2,1
544,WS2,1
545,WS2,1
546,WS2,1
547,WS2,1
548,WS2,1
549,WS2,1
550,WS2,1
551,WS2,1
552,WS2,1
553,WS2,1
554,WS2,1
555,WS2,1
556,WS2,1
557,WS2,1
558,WS2,1
559,WS2,2
560,WS2,1
561,WS2,2
562,WS2,2
564,WS2,1
565,WS2,1
566,WS2,1
567,WS2,1
568,WS2,1
569,WS2,1
570,WS2,2
571,WS2,2
572,WS2,1
573,WS2,1
574,WS2,1
575,WS2,1
576,WS2,2
577,WS2,1
578,WS2,2
579,WS2,2
580,WS2,1
581,WS2,1
582,WS2,1
583,WS2,1
584,WS2,1
585,WS2,1
586,WS2,1
587,WS2,1
588,WS2,1
589,WS2,2
590,WS2,1
591,WS2,1
592,WS2,1
593,WS2,1
594,WS2,1
596,WS2,1
597,WS2,1
598,WS2,1
599,WS2,1
600,WS2,1
601,WS2,1
602,WS2,1
603,WS2,2
604,WS2,1
605,WS2,1
606,WS2,1
607,WS2,2
608,WS2,1
609,WS2,1
612,WS2,1
613,WS2,1
614,WS2,1
616,WS2,1
617,WS2,1
618,WS2,2
619,WS2,1
620,WS2,1
621,WS2,1
622,WS2,1
623,WS2,2
624,WS2,1
625,WS2,2
626,WS2,2
627,WS2,2
628,WS2,1
629,WS2,1
630,WS2,2
631,WS2,2
632,WS2,2
634,WS2,1
635,WS2,2
636,WS2,1
637,WS2,2
638,WS2,1
639,WS2,2
640,WS2,1
641,WS2,2
642,WS2,1
643,WS2,2
644,WS2,2
645,WS2,2
646,WS2,2
649,WS2,1
650,WS2,2
651,WS2,2
652,WS2,2
653,WS2,2
655,WS2,1
656,WS2,1
657,WS2,1
658,WS2,1
659,WS2,1
660,WS2,2
661,WS2,1
662,WS2,2
663,WS2,2
664,WS2,2
665,WS2,2
666,WS2,1
667,WS2,1
668,WS2,1
669,WS2,1
670,WS2,1
671,WS2,1
672,WS2,1
673,WS2,2
674,WS2,1
675,WS2,1
676,WS2,1
677,WS2,1
678,WS2,1
679,WS2,1
680,WS2,1
681,WS2,1
682,WS2,2
683,WS2,2
684,WS2,1
685,WS2,1
686,WS2,2
687,WS2,1
688,WS2,1
689,WS2,1
690,WS2,1
691,WS2,1
695,WS2,2
696,WS2,2
697,WS2,2
698,WS2,1
699,WS2,1
700,WS2,1
701,WS2,1
702,WS2,1
703,WS2,2
704,WS2,2
705,WS2,2
706,WS2,2
707,WS2,2
708,WS2,1
709,WS2,1
710,WS2,1
711,WS2,1
712,WS2,1
713,WS2,1
714,WS2,1
715,WS2,1
716,WS2,1
717,WS2,1
718,WS2,1
719,WS2,1
720,WS2,2
721,WS2,1
722,WS2,1
723,WS2,1
724,WS2,1
726,WS2,1
727,WS2,2
728,WS2,2
729,WS2,2
730,WS2,2
731,WS2,2
732,WS2,2
733,WS2,2
734,WS2,1
735,WS2,2
736,WS2,1
737,WS2,2
738,WS2,2
739,WS2,1
740,WS2,1
741,WS2,2
742,WS2,2
743,WS2,2
744,WS2,1
745,WS2,1
746,WS2,2
747,WS2,2
748,WS2,2
749,WS2,1
750,WS2,1
751,WS2,1
752,WS2,1
753,WS2,1
754,WS2,1
755,WS2,1
756,WS2,1
757,WS2,1
758,WS2,1
759,WS2,1
760,WS2,2
761,WS2,1
762,WS2,1
763,WS2,1
764,WS2,1
765,WS2,2
766,WS2,2
767,WS2,1
768,WS2,1
769,WS2,1
770,WS2,1
771,WS2,1
772,WS2,1
773,WS2,1
774,WS2,1
775,WS2,1
776,WS2,2
777,WS2,0
778,WS2,2
779,WS2,1
780,WS2,1
781,WS2,1
782,WS2,2
783,WS2,2
784,WS2,1
785,WS2,1
786,WS2,1
787,WS2,2
788,WS2,1
789,WS2,0
790,WS2,2
791,WS2,2
792,WS2,2
793,WS2,1
794,WS2,1
795,WS2,0
796,WS2,2
797,WS2,2
798,WS2,2
799,WS2,1
800,WS2,1
801,WS2,1
802,WS2,1
803,WS2,1
804,WS2,1
805,WS2,1
806,WS2,1
807,WS2,1
808,WS2,1
809,WS2,1
810,WS2,2
811,WS2,2
812,WS2,1
813,WS2,1
814,WS2,2
815,WS2,2
816,WS2,1
817,WS2,1
818,WS2,2
819,WS2,1
820,WS2,2
821,WS2,1
822,WS2,1
823,WS2,1
824,WS2,1
825,WS2,1
826,WS2,1
827,WS2,2
828,WS2,2
829,WS2,2
830,WS2,2
831,WS2,1
832,WS2,2
833,WS2,2
834,WS2,2
835,WS2,1
836,WS2,1
837,WS2,1
838,WS2,1
839,WS2,2
840,WS2,1
841,WS2,2
1,WSe2,1
2,WSe2,1
3,WSe2,2
4,WSe2,0
5,WSe2,0
6,WSe2,0
7,WSe2,0
8,WSe2,0
9,WSe2,1
10,WSe2,0
12,WSe2,2
13,WSe2,0
14,WSe2,0
15,WSe2,0
16,WSe2,1
17,WSe2,1
18,WSe2,1
19,WSe2,1
20,WSe2,1
21,WSe2,0
22,WSe2,1
23,WSe2,1
24,WSe2,0
25,WSe2,1
26,WSe2,0
27,WSe2,1
28,WSe2,1
29,WSe2,1
30,WSe2,0
31,WSe2,0
32,WSe2,0
33,WSe2,0
34,WSe2,0
35,WSe2,0
36,WSe2,1
37,WSe2,2
38,WSe2,1
39,WSe2,1
40,WSe2,1
41,WSe2,2
42,WSe2,1
43,WSe2,1
44,WSe2,1
45,WSe2,2
46,WSe2,1
47,WSe2,1
48,WSe2,0
49,WSe2,2
50,WSe2,1
51,WSe2,0
52,WSe2,0
53,WSe2,0
54,WSe2,0
55,WSe2,0
56,WSe2,0
57,WSe2,2
58,WSe2,2
59,WSe2,1
60,WSe2,0
61,WSe2,1
62,WSe2,1
64,WSe2,2
65,WSe2,0
66,WSe2,2
67,WSe2,1
68,WSe2,0
69,WSe2,2
70,WSe2,2
71,WSe2,2
73,WSe2,2
74,WSe2,2
75,WSe2,2
76,WSe2,2
77,WSe2,2
78,WSe2,1
79,WSe2,1
80,WSe2,1
81,WSe2,1
82,WSe2,1
83,WSe2,2
84,WSe2,0
85,WSe2,1
86,WSe2,1
87,WSe2,2
88,WSe2,2
89,WSe2,2
90,WSe2,1
91,WSe2,0
92,WSe2,1
93,WSe2,2
94,WSe2,2
95,WSe2,2
96,WSe2,0
97,WSe2,0
98,WSe2,0
99,WSe2,2
100,WSe2,2
102,WSe2,0
103,WSe2,0
104,WSe2,1
105,WSe2,0
106,WSe2,1
107,WSe2,0
108,WSe2,1
109,WSe2,0
110,WSe2,1
111,WSe2,1
112,WSe2,0
113,WSe2,0
114,WSe2,0
115,WSe2,0
116,WSe2,0
117,WSe2,1
118,WSe2,0
119,WSe2,2
120,WSe2,2
121,WSe2,2
122,WSe2,2
123,WSe2,0
124,WSe2,0
125,WSe2,1
126,WSe2,0
127,WSe2,1
128,WSe2,2
129,WSe2,2
130,WSe2,0
131,WSe2,1
132,WSe2,0
133,WSe2,1
134,WSe2,2
135,WSe2,0
136,WSe2,0
137,WSe2,1
138,WSe2,2
139,WSe2,2
140,WSe2,2
141,WSe2,0
142,WSe2,1
143,WSe2,0
144,WSe2,1
146,WSe2,2
147,WSe2,1
148,WSe2,1
149,WSe2,0
150,WSe2,2
151,WSe2,0
152,WSe2,2
153,WSe2,1
154,WSe2,2
155,WSe2,1
156,WSe2,0
157,WSe2,2
158,WSe2,1
167,WSe2,0
168,WSe2,2
169,WSe2,0
170,WSe2,1
171,WSe2,1
